law	Simulation_Modeling_and_Analysis	Averil_M_Law	COE003
tenenbaum	Data_Structures_using_C_and_C++	Yedidyah_Langsam_&_Moshe_J._Augenstein_&_Aaron_M._Tenenbaum	COE002
boylestad	Electorinc_Devices_and_Circuit_Theory	Robert_L._Boylestad_&_Louis_Nashelsky	ECE002
balagurusamy	Object_Oriented_Programming_with_C++	E._Balagurusamy	COE004
beiser	Concepts_of_Modern_Physics	Arthur_Beiser	HUM002
griffiths	Introduction_to_Electrodynamics	David_J_Griffiths	HUM001
rosen	Discrete_Mathematics_and_its_Applications	Kenneth_H_Rosen	COE001
deltoro	Electrical_Engineering_Fundamentals	Vincent_Del_Toro	EE001
halkias	Integrated_Electronics	Jacob_&_Halkias	ECE001
hazarachaudhary	Workshop_Practices	K._Hazara_Chaudhary	ME003
ndbhatt	Engineering_Drawing	N._D._Bhatt	ME001
pain	Physics_of_Viberations_and_Waves	H._J._Pain	HUM003
pknag	Engineering_Thermodynamics	P._K._Nag	ME002
aghatak	Optics	Ajoy_Ghatak	HUM004
wadhwa	Basic_Electrical_Engineering	C._L._Wadhwa	EE002
fitzgerald	Basic_Electrical_Engineering	A._E._Fitzgerald_&_David_Higginbotham_&_Arvil_Grabel	EE003
jain&jain	Engineering_Chemistry	Jain_&_Jain	HUM005
jeffery	Advanced_Engineering_Mathematics	Alan_Jeffery	HUM009
vogel	Vogel's_Quantitative_Chemical_Analysis	J._Mendham_&_R._C._Denney_&_J._D._Barnes_&_M._J._K._Thomas	HUM006
iyenger	Advanced_Engineering_Mathematics	Jain_&_Iyenger	HUM008
